0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,actual,predicted
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,9233,10423,8378,4693,18637,5646,5230,15599,1101,1074,19675,5659,10336,7866,3004,11620,5758,17062,1118,647,2803,7399,4301,980,8418,2051,13586,15599,18287,15068,10333,14934,19725,11362,19771,1215,8837,15363,2803,9156,9156,3693,1118,11998,18544,599,9156,9156,2803,15135,2664,15102,7553,1246,18813,3389,17745,7054,16461,9156,9156,3189,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12364,8848,1118,1353,16570,13187,798,7054,13485,9740,5714,8418,5370,15599,14127,18920,9674,19668,8733,12359,6459,1118,4937,17548,7399,7450,18306,19415,7399,18434,1020,11618,8418,4577,11112,7450,17442,2832,10890,1969,15702,7878,4196,15599,10255,16863,1118,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15068,15350,7450,15068,769,3953,17246,18509,13985,332,995,19646,14646,15068,1118,10423,3612,1118,17254,14798,881,9283,18120,12415,18467,2486,769,17475,9467,8418,15702,17246,13985,6479,6479,8418,1118,3836,8163,1994,9001,9931,144,19646,1020,10423,1969,10634,751,17246,13985,3233,10064,9283,7195,9283,1234,15599,9504,12364,9822,353,17246,2755,13985,8885,9283,1969,2043,1118,1,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15599,2442,590,18860,1118,1020,7317,19352,16148,18039,14495,19416,18538,9283,4301,19205,12661,8885,3867,10210,881,5172,11589,9156,9156,1118,1088,7311,7450,16345,7814,16149,15599,11620,14383,5855,9283,13255,13191,17169,4395,13916,13191,18192,13191,7081,3800,15619,9156,9156,18813,19174,10513,1969,1994,2793,2971,3612,1118,15363,17442,1969,17254,3612,5121,734,8147,1969,8970,13191,5569,19445,10210,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2803,6017,9426,4196,18206,15293,1911,15599,3867,8484,9956,17062,3958,5674,734,5040,3389,18554,811,10283,5855,8238,19359,353,5659,604,7054,13805,16813,15082,9156,9156,2730,11040,18360,2730,16835,5046,604,13203,13761,7788,12523,1490,18583,10474,12932,11008,15599,9434,8813,2301,12277,19109,13485,17800,16570,10283,16570,6055,10283,6055,3389,17840,16939,18554,429,7224,13916,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18093,647,3389,7570,4196,15068,4681,10770,144,4543,6308,4196,332,3389,17560,9504,6724,5064,19612,19151,8038,18467,4681,17906,940,18207,326,14185,4681,9038,18287,4815,18434,3948,11100,3389,18707,4681,9433,4227,13992,429,19951,16311,216,8269,13916,15599,19109,15239,11501,15702,4301,3389,35,2666,11362,1118,15128,13916,4301,15376,3382,6648,1289,11083,8392,15619,6677,4968,8269,18467,4968,13425,11550,6648,17133,989,16563,12911,10770,2921,14348,14093,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13129,18707,3856,7389,13627,3693,16913,15164,18478,13129,9304,10210,14849,17903,1052,9781,14330,16715,10931,17133,3991,19205,9781,14330,9504,9612,7389,9884,14327,19078,1052,3233,11844,17165,18860,18637,10444,7555,3494,5579,4665,9429,43,16166,18196,18258,7224,17254,13959,12694,4328,10475,19359,13129,10890,17931,1328,5987,14526,13572,16786,2131,13166,13129,8174,6292,3867,18099,5843,6930,14323,9704,17665,935,3612,9600,13091,7355,8988,8711,3389,2051,673,14323,19230,4968,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18920,18707,5481,4196,980,5659,13203,17960,1844,18243,18342,1323,1844,19417,16479,13722,14153,6677,18478,7224,5172,4693,8003,1118,5049,19194,2051,12965,2878,7117,5219,6123,15711,6459,4577,14153,5481,18554,14646,18434,8174,18554,6292,17106,15286,17442,2051,12965,13193,11008,14492,7224,3889,15834,9671,5240,1960,7616,11961,16992,5071,18549,819,2912,280,14798,14916,16740,3389,16462,11663,2006,16479,9156,9156,5172,17254,17195,1118,6067,10640,4196,5481,15165,0,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2281,15128,3612,4196,5121,17536,3257,6548,6308,11426,3699,7917,3837,19920,13627,16340,8238,46,4872,3958,16164,4196,7317,332,9810,9925,4588,2832,7529,16687,2069,35,12280,940,17265,14160,11804,14294,5434,16462,12459,1683,4571,19553,6681,4777,647,14970,14868,3663,13372,3914,571,10907,16704,18753,14990,14224,9283,6544,6298,6298,13116,1465,16687,3597,19415,16687,2069,5601,7282,16807,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4648,14648,15068,6308,17536,14040,17090,4768,4693,18637,7679,17254,1118,6308,12239,3612,17133,16991,310,2637,1918,8142,4147,15395,9159,3128,8479,15941,14018,11175,13199,14815,3488,11519,4768,4660,19641,2043,11460,2501,10444,10890,19507,14040,4567,4577,7450,17475,4768,4998,17679,14005,6385,5659,1118,893,7148,15881,1118,16602,5659,10890,4301,3867,19359,6341,1020,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3293,19251,4196,9486,1477,6093,11422,18514,5872,4042,18038,11766,13463,2302,9156,9156,4196,2177,1844,11456,15715,18335,8460,1456,9782,2218,17475,5961,7097,1286,13100,9328,964,2806,11373,14646,8813,8970,1019,1490,6479,9173,8870,18534,8460,18802,6243,2144,2476,10284,11734,1844,8813,3130,13255,13105,12675,14526,1206,4196,8638,1785,17858,18473,7389,1118,6384,13297,15565,6093,12081,9156,9156,18831,5659,4196,15245,2051,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12364,1118,7814,13916,9956,1995,3453,16385,8806,19415,1915,15245,6677,429,1544,10307,16455,15245,8018,3731,19428,18554,10983,1961,12909,2912,980,1118,9304,12158,2010,18241,1022,17548,17345,1118,18831,3635,13916,3505,6298,332,1898,10182,18677,17442,17254,17548,8418,12909,19294,16024,7022,17301,19553,18893,4196,17499,19610,17254,17133,1118,3867,486,6308,5481,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,18467,11765,17548,17410,6051,14232,17548,17410,6051,2417,5595,15599,18637,19359,17572,8837,9571,4205,7450,35,1118,1969,8174,17254,6308,9229,2724,17254,2417,12118,17254,7352,3981,414,1118,15599,3953,17410,12359,6381,3574,15478,17410,12359,17254,15478,8143,3981,414,995,9782,35,5911,10516,3793,1118,19536,14294,7729,12403,414,14526,16593,17548,18544,2059,3981,414,8449,9504,3303,1118,11614,13373,13211,1118,4571,17548,6385,5041,16854,3819,6385,0,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3359,14348,2538,8437,6071,18637,429,11077,15007,19148,3953,3315,16246,1118,1969,813,8731,6272,1215,14755,13627,9156,9156,9434,19536,19121,7146,15135,10333,8614,7317,17254,5595,2971,9283,2773,9156,9156,18920,9679,6681,1246,5659,10147,18916,19484,2971,7558,17475,8580,18434,13091,19128,9745,2225,3867,2006,5016,4543,4703,2803,8174,17745,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12364,6557,7451,1835,17110,13916,14755,4196,5579,11083,12897,17879,11470,7205,17257,17885,1898,4262,5121,18786,1505,18214,2538,9041,12897,19475,15376,7451,11463,6557,15478,12151,11426,18831,7124,15478,6589,11456,9504,1202,2912,17903,9173,17169,1289,14294,4196,13916,5481,4196,6557,7451,1835,15165,302,14755,4196,13916,7389,17548,15599,8174,18637,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12082,13804,5316,3039,1118,1490,1523,3693,15343,15100,15165,4042,16116,14093,16340,1633,4179,1646,1118,13916,18176,12082,13804,5316,18707,7244,3612,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9890,8731,18899,6075,5917,17548,1969,647,8620,13203,1969,9612,4067,13916,13203,7450,18802,1898,6312,9956,15068,13203,15376,16555,18434,13541,17475,18496,1844,3617,14040,8731,2361,5595,11978,18434,15506,15607,5172,10616,18492,8418,19445,7870,9674,3819,18637,8031,1777,5659,15015,5172,881,257,8263,13600,19669,13334,16848,8174,17195,13203,647,2803,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19205,16164,1118,16455,9041,1631,1431,9327,13211,7958,19174,6677,429,16455,1215,1837,9041,429,19174,12527,13271,13271,2850,8634,46,9954,8238,5659,1118,1118,18554,13563,16455,15245,3389,3389,19671,4942,12484,1683,6469,17133,6071,404,11424,1969,7067,1118,15512,9193,1969,8799,7463,12852,1683,15830,6469,8620,6071,404,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15068,1118,19415,13234,2069,1523,4301,15702,16148,1844,16864,7691,2426,12945,3269,9819,5016,18176,1020,5893,8038,19553,10444,8038,2781,18496,8620,9728,15977,3166,5673,17254,13193,1118,17254,9831,1118,17548,19445,4139,17728,16864,3953,18538,14337,17416,1118,8200,10423,5659,4301,16148,7982,17617,7450,18496,15068,4301,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2704,1289,1816,5196,16735,11636,16356,4392,14346,17104,215,4853,13861,4887,2201,3334,3859,14762,14755,200,16713,7637,14755,4196,19961,10355,17767,3629,7958,13875,14815,5625,5196,11636,10099,10890,12423,15677,10428,1005,8269,6689,5230,4033,1019,7450,6223,11148,17442,15164,172,1118,2912,9201,7570,5569,5788,17433,13100,17858,6138,4392,17104,670,13916,19128,19148,6922,2473,7274,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18534,1334,2895,17623,9048,13502,15523,19040,9176,8926,2051,6308,17475,9504,9243,2666,8806,11477,19554,15245,2225,2595,10444,1014,16107,14229,16848,7317,4926,1234,15007,7317,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17254,1118,6308,17733,1118,10844,18920,3389,11891,995,12277,15599,5172,13916,9033,5595,8418,10060,13758,13519,9283,10255,13627,5137,702,3953,19536,1118,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17548,2906,1231,6426,8634,5218,9061,3146,18860,10444,18860,6426,3390,1246,18813,5741,2912,6308,17254,11392,2971,525,3389,5911,18434,1118,980,5192,13422,16188,17169,13960,2724,6589,11616,13751,15680,6426,14085,9857,16265,12909,5180,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,291,19030,2225,2051,19205,9069,5569,12496,811,13761,6677,18467,14806,17859,2225,9156,9156,3389,15550,15061,12716,995,17237,8656,6762,2240,19030,4196,1022,17148,14093,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075,571,15599,14087,1118,647,13916,4301,15702,19415,10216,9283,18554,4196,11223,1231,5533,10321,2790,15702,10345,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,5749,1118,17475,5749,200,2912,7194,16506,19729,2824,12909,16401,9048,12364,19415,2912,6103,1118,12914,7814,2403,15599,17062,4196,2803,17416,13563,2824,14868,2824,5121,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2489,4543,2301,14114,1340,4693,6060,6243,2051,8174,5961,429,5533,6093,8731,3505,12409,13627,3836,9621,2912,980,437,8345,18473,18653,5659,17133,7696,7799,2006,16863,18761,9233,1591,8163,1118,5659,17254,14421,9173,15599,2828,17345,4196,11156,2187,6735,1244,9283,10444,2489,15680,12275,14213,9504,14585,17694,16420,17062,1523,2781,12275,18653,17254,6308,15294,16610,6269,11631,8147,15599,17062,647,2803,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1978,19416,12262,7664,8385,15800,1978,360,6438,10772,310,15376,7529,4516,4322,5434,5239,19223,14100,17596,6081,19851,12078,15568,2538,17379,5268,4196,3039,15599,7981,12909,2971,19991,15615,4196,216,4768,18034,10444,13203,2781,12220,6276,7450,7244,4926,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2971,3616,14918,3166,5749,1118,7317,5718,1324,1490,18434,8830,19410,18554,18893,5659,18003,4571,13627,6151,11735,8696,10714,4196,18434,2921,12909,2407,10307,14160,6843,7054,18860,4196,7054,19352,7616,11477,9677,4196,18554,11947,3389,7917,18434,2921,8936,9156,9156,4301,4196,1777,11112,14040,6493,10864,3953,4196,19729,17879,16817,5533,1052,10228,8990,18584,10513,16479,8315,14635,4196,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2416,421,18554,13916,4196,14934,10336,4196,4642,15135,2664,4395,8806,12040,2099,8449,9504,3612,16431,5964,13916,4926,4395,5674,734,4588,604,980,877,1816,15362,6308,1234,459,16053,6548,10336,980,18128,9233,4588,2416,421,1118,17254,17416,12131,11077,1289,9677,10307,18306,7224,19303,3612,6292,7450,6666,5964,11392,3612,1465,1118,7399,5434,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,18509,227,19475,7553,310,2043,2824,7553,2281,1665,4924,12496,4207,14141,18753,9156,9156,7399,1118,13916,18176,702,3793,13916,13992,5494,1206,7451,13082,4420,1118,2895,9156,9156,16863,1118,9358,18388,12496,7389,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7223,15599,17062,1118,2803,7216,7216,13191,15615,2803,833,15422,9504,14294,2724,2730,4196,7399,16848,8174,4222,4196,6081,8174,14802,17457,11233,9704,18434,8174,3623,2864,12909,5595,3359,16147,6745,11008,3850,15599,12646,7054,18968,8156,7224,5439,7399,8926,5749,18093,8886,9156,9156,3652,8609,15082,17110,11392,9428,5595,8334,17442,19078,2971,8121,13603,8263,13191,16169,9156,9156,4196,7679,19121,19536,14198,10158,13662,834,9884,6071,18935,13937,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8045,14755,14578,18586,16336,7771,18635,16992,9233,8638,2971,13916,19827,7310,12287,1995,9822,12909,7195,7951,1052,3164,16859,17254,1330,6648,6489,15052,18378,1995,8731,10140,5481,15135,2664,18473,13157,9612,10064,604,980,6017,13916,16462,7917,16577,1655,4751,19612,11659,17183,18509,6243,5957,1306,16835,3604,18554,11044,13485,7208,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4543,16462,18238,1092,7450,18306,4543,13100,6628,7450,3505,1118,16835,17475,1994,14646,16835,9647,18554,5481,1118,5695,3004,14705,8263,1118,17254,5162,17254,9822,8204,1118,10892,8204,1246,3214,9822,18434,2426,16708,7317,13203,17765,18434,4567,13422,18554,19205,5172,9061,9801,17169,16863,1118,7958,14727,2403,8147,8174,1118,2803,7775,12929,18637,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7691,1118,1020,6762,18496,8037,15440,3359,19914,11880,673,7054,19914,19205,8174,4183,12341,4345,14005,7224,17254,12289,9156,9156,1969,1118,6292,19914,11880,17442,1031,14327,877,11293,9156,9156,11614,1995,7691,10423,9634,1118,11392,4283,9156,9156,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19002,8815,15257,14330,18118,17475,18118,19415,18176,7022,5326,7054,10064,1118,10890,16854,1118,18853,6243,11069,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12965,14087,1118,647,10513,252,6489,9223,7581,16807,16778,1915,4376,9960,6628,7849,1118,2803,7317,525,9535,10658,1521,5595,7317,5595,18467,14323,13209,14492,10269,18230,9547,5766,15625,8194,9960,1353,16206,2763,16261,1101,10658,11373,17673,15649,8743,8955,10658,11373,17673,15025,1969,7317,15625,11233,1118,6992,10616,17531,8315,16936,11501,9960,7803,19462,4926,6362,13153,2781,16863,15992,3779,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,811,17442,18707,604,7054,2267,7451,19196,6272,7317,17858,4196,2051,1118,4801,8263,720,834,13211,17062,1118,647,15599,1231,5659,811,19723,3633,194,5859,10261,16602,7616,6280,7128,16130,17228,5788,11338,263,12790,1206,3652,18554,18761,4832,6557,13627,35,9033,18996,5749,9616,13132,7775,8806,5757,5533,8263,720,834,19078,13593,13603,673,404,2971,10594,295,15221,17254,5659,19729,17228,13815,12287,13091,611,6557,12679,13563,1805,1118,10423,404,2781,7799,5659,13121,4106,19359,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10594,18348,11792,8269,12909,19827,11620,1898,15619,15096,9433,7814,12158,16848,7679,13106,13106,3389,11160,8385,17195,8128,18637,16863,11792,19416,9547,2637,10850,11614,6390,8926,16817,18509,17548,3389,35,14075,18348,10169,13331,1915,12909,19294,16024,17257,18128,12909,6390,19352,12524,10821,6390,2971,7108,7244,5659,14294,7399,734,7814,12040,11152,7093,689,17106,9504,3693,4531,244,10594,18348,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5659,8217,14467,19321,9717,14648,8217,17679,7642,7529,4693,9840,9956,15068,1118,11631,2912,2971,989,5659,4301,15506,1969,17416,13563,18707,14607,1328,1118,19078,1118,604,3958,1995,19536,1118,13203,4205,12276,9717,12982,1118,3302,4279,8217,1118,15599,1118,19912,6014,7631,10255,1,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8315,3948,4196,8174,525,14298,15800,8174,18287,12158,13331,17548,5465,933,12811,19454,5872,13203,18287,12158,13331,17548,14437,5465,14600,5595,5533,13203,3617,404,6298,16863,17257,6199,8174,17548,7814,46,5659,1118,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16164,8437,6815,339,6396,15401,673,11281,12672,9547,5594,14957,216,14648,11427,16636,3953,18554,10182,1022,441,8891,17372,19174,9504,1022,16636,12509,8638,3016,10216,13203,10228,1022,6133,4232,2218,17733,19697,751,19991,5659,13326,10228,3016,9942,216,17653,13203,18554,12516,257,3612,5207,5071,13203,18287,17254,10238,14535,1118,13203,19445,8183,10444,11597,19978,6133,7224,18496,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2803,13234,17265,13234,13563,19416,9677,8293,1490,7858,6133,144,18434,995,8238,16315,1898,15506,17049,995,15406,11708,13234,13563,16883,11373,12147,17265,9219,6780,10743,10681,16807,7399,18813,3389,10423,1777,16053,12787,7399,17254,7664,5172,3617,11715,12363,4571,10775,10890,14971,6298,17254,13563,6292,15406,19487,6298,14798,1052,5595,5439,1523,7317,17433,15784,12716,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10917,10955,4301,6677,7224,16209,7317,17442,2105,9245,14755,4196,13412,4901,974,17582,5172,13405,3953,3612,8565,6992,5260,17431,14646,1118,1052,18915,9304,7235,3850,6692,5172,4196,384,2225,5041,7399,18306,7450,15401,1844,12909,18802,5714,9156,9156,1915,3867,4926,2144,15702,15037,4196,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,8378,1118,18554,1969,10423,15599,17254,15599,4588,19633,19711,18761,414,1424,7486,13085,1118,7075,7054,2006,7224,17254,995,486,18434,15497,16053,6272,13594,13815,12287,7040,2820,5718,3128,10269,8882,2803,1118,4693,13191,9674,17195,8888,960,8201,2971,1424,19359,15165,673,1118,13191,17560,5569,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,811,18287,1429,2198,7956,13425,17548,2489,12018,2489,13916,1118,4221,8200,2978,2198,7956,2489,4543,2291,6272,14331,1118,10905,14607,2489,6308,316,19452,7679,4648,19536,5659,10905,13191,15680,8418,1118,15999,2921,2522,11069,9156,9156,1118,14607,2489,18306,13234,10810,18496,3441,2198,7956,1020,15506,16479,429,9156,9156,19452,16265,15007,1369,13686,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,673,2099,11086,2301,17475,13563,9156,9156,15060,3693,15060,18509,248,17903,14328,7310,19078,3505,9156,9156,604,12909,11891,11392,17133,4196,12787,19230,345,2255,4196,3441,4789,9535,9156,9156,8437,7054,332,19352,7559,673,9156,9156,332,3612,9156,9156,7352,10423,5595,11884,11083,332,3612,15769,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10594,18287,13203,5659,13203,1215,10858,12717,11056,1346,13153,15565,14392,17442,8449,297,3389,2971,12980,16291,13992,15015,17548,2803,15599,9612,7631,17254,4588,9156,9156,2832,14392,1994,16716,14113,6707,6707,5893,6677,5659,12455,798,18434,14113,6707,964,19233,19415,3617,17442,881,11620,297,13203,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2803,4693,5766,4693,9600,13091,2664,5246,4196,3505,13422,13916,15599,15599,17560,3389,4283,3635,15712,11739,14409,17201,17254,18815,9956,6548,2724,4588,7399,15512,18434,15512,16537,15512,6384,18120,15512,15478,14328,14005,15859,12730,19372,3958,16905,16759,17572,15599,3793,12982,9762,17642,5911,5595,15913,6139,1101,6907,14514,8634,2051,9457,7958,11884,11174,1250,15816,15117,5046,16130,995,11739,14409,1215,14114,12158,1091,8201,12686,15980,1118,3546,13563,13191,16835,13211,0,False
